,topicID,undefined,CandidateID,gender,score,team,year
20311,4,Q0,candidate-0354,male,-10100.844,MSRA054,2005
20312,4,Q0,candidate-0048,male,-10100.903,MSRA054,2005
20313,4,Q0,candidate-0046,male,-10100.923,MSRA054,2005
20314,4,Q0,candidate-0135,male,-10100.956,MSRA054,2005
20315,4,Q0,candidate-0722,male,-10100.962,MSRA054,2005
20316,4,Q0,candidate-0734,male,-10100.985,MSRA054,2005
20317,4,Q0,candidate-0554,male,-10101.116,MSRA054,2005
20318,4,Q0,candidate-0133,male,-10101.129,MSRA054,2005
20319,4,Q0,candidate-0350,male,-10101.137,MSRA054,2005
20320,4,Q0,candidate-0360,male,-10101.237,MSRA054,2005
20321,4,Q0,candidate-0356,male,-10101.275,MSRA054,2005
20322,4,Q0,candidate-0097,male,-10101.302,MSRA054,2005
20323,4,Q0,candidate-0855,male,-10101.312,MSRA054,2005
20324,4,Q0,candidate-0077,female,-10101.374,MSRA054,2005
20325,4,Q0,candidate-0099,male,-10101.374,MSRA054,2005
20326,4,Q0,candidate-1056,male,-10101.381,MSRA054,2005
20327,4,Q0,candidate-0362,male,-10101.438,MSRA054,2005
20328,4,Q0,candidate-0697,male,-10101.439,MSRA054,2005
20329,4,Q0,candidate-0141,male,-10101.496,MSRA054,2005
20330,4,Q0,candidate-0160,male,-10101.538,MSRA054,2005
20331,4,Q0,candidate-0161,male,-10101.574,MSRA054,2005
20332,4,Q0,candidate-0132,male,-10101.592,MSRA054,2005
20333,4,Q0,candidate-1019,male,-10101.629,MSRA054,2005
20334,4,Q0,candidate-0901,male,-10101.637,MSRA054,2005
20335,4,Q0,candidate-0047,male,-10101.705,MSRA054,2005
20336,4,Q0,candidate-0094,male,-10101.736,MSRA054,2005
20337,4,Q0,candidate-0207,male,-10101.811,MSRA054,2005
20338,4,Q0,candidate-0044,male,-10101.883,MSRA054,2005
20339,4,Q0,candidate-0353,male,-10101.942,MSRA054,2005
20340,4,Q0,candidate-0208,male,-10101.967,MSRA054,2005
20341,4,Q0,candidate-0184,male,-10101.987,MSRA054,2005
20342,4,Q0,candidate-0021,male,-10102.021,MSRA054,2005
20343,4,Q0,candidate-0833,male,-10102.088,MSRA054,2005
20344,4,Q0,candidate-0049,male,-10102.092,MSRA054,2005
20345,4,Q0,candidate-0100,male,-10102.126,MSRA054,2005
20346,4,Q0,candidate-0253,male,-10102.177,MSRA054,2005
20347,4,Q0,candidate-0140,male,-10102.178,MSRA054,2005
20348,4,Q0,candidate-0154,male,-10102.204,MSRA054,2005
20349,4,Q0,candidate-0092,male,-10102.215,MSRA054,2005
20350,4,Q0,candidate-0002,male,-10102.319,MSRA054,2005
20351,4,Q0,candidate-0846,male,-10102.323,MSRA054,2005
20352,4,Q0,candidate-0095,male,-10102.355,MSRA054,2005
20353,4,Q0,candidate-0138,female,-10102.361,MSRA054,2005
20354,4,Q0,candidate-0113,male,-10102.431,MSRA054,2005
20355,4,Q0,candidate-0051,male,-10102.48,MSRA054,2005
20356,4,Q0,candidate-0142,female,-10102.49,MSRA054,2005
20357,4,Q0,candidate-0111,male,-10102.499,MSRA054,2005
20358,4,Q0,candidate-0599,male,-10102.505,MSRA054,2005
20359,4,Q0,candidate-0001,male,-10102.546,MSRA054,2005
20360,4,Q0,candidate-0139,female,-10102.549,MSRA054,2005
20361,4,Q0,candidate-0359,male,-10102.588,MSRA054,2005
20362,4,Q0,candidate-0026,female,-10102.623,MSRA054,2005
20363,4,Q0,candidate-1081,male,-10102.64,MSRA054,2005
20364,4,Q0,candidate-0159,male,-10102.686,MSRA054,2005
20365,4,Q0,candidate-1032,male,-10102.689,MSRA054,2005
20366,4,Q0,candidate-0676,male,-10102.709,MSRA054,2005
20367,4,Q0,candidate-0152,male,-10102.728,MSRA054,2005
20368,4,Q0,candidate-0433,male,-10102.732,MSRA054,2005
20369,4,Q0,candidate-0005,male,-10102.742,MSRA054,2005
20370,4,Q0,candidate-0107,male,-10102.758,MSRA054,2005
20371,4,Q0,candidate-0130,male,-10102.82,MSRA054,2005
20372,4,Q0,candidate-0675,male,-10102.831,MSRA054,2005
20373,4,Q0,candidate-0258,male,-10102.907,MSRA054,2005
20374,4,Q0,candidate-0088,male,-10102.912,MSRA054,2005
20375,4,Q0,candidate-1036,male,-10102.917,MSRA054,2005
20376,4,Q0,candidate-1075,male,-10102.948,MSRA054,2005
20377,4,Q0,candidate-0004,male,-10103.036,MSRA054,2005
20378,4,Q0,candidate-0288,male,-10103.059,MSRA054,2005
20379,4,Q0,candidate-0556,female,-10103.103,MSRA054,2005
20380,4,Q0,candidate-0172,male,-10103.113,MSRA054,2005
20381,4,Q0,candidate-0428,male,-10103.128,MSRA054,2005
20382,4,Q0,candidate-1037,female,-10103.138,MSRA054,2005
20383,4,Q0,candidate-0025,female,-10103.163,MSRA054,2005
20384,4,Q0,candidate-0147,male,-10103.167,MSRA054,2005
20385,4,Q0,candidate-0231,male,-10103.22,MSRA054,2005
20386,4,Q0,candidate-0671,male,-10103.226,MSRA054,2005
20387,4,Q0,candidate-0538,male,-10103.341,MSRA054,2005
20388,4,Q0,candidate-0358,male,-10103.376,MSRA054,2005
20389,4,Q0,candidate-0262,male,-10103.401,MSRA054,2005
20390,4,Q0,candidate-0600,male,-10103.406,MSRA054,2005
20391,4,Q0,candidate-0072,male,-10103.416,MSRA054,2005
20392,4,Q0,candidate-0937,male,-10103.416,MSRA054,2005
20393,4,Q0,candidate-0127,male,-10103.422,MSRA054,2005
20394,4,Q0,candidate-0007,male,-10103.423,MSRA054,2005
20395,4,Q0,candidate-0117,male,-10103.428,MSRA054,2005
20396,4,Q0,candidate-0404,male,-10103.452,MSRA054,2005
20397,4,Q0,candidate-0169,male,-10103.502,MSRA054,2005
20398,4,Q0,candidate-0624,male,-10103.509,MSRA054,2005
20399,4,Q0,candidate-0177,female,-10103.513,MSRA054,2005
20400,5,Q0,candidate-0169,male,-3.28774,MSRA054,2005
20401,5,Q0,candidate-0025,female,-7.10202,MSRA054,2005
20402,5,Q0,candidate-0044,male,-7.11861,MSRA054,2005
20403,5,Q0,candidate-0127,male,-7.2055,MSRA054,2005
20404,5,Q0,candidate-0002,male,-7.99392,MSRA054,2005
20405,5,Q0,candidate-0141,male,-8.17918,MSRA054,2005
20406,5,Q0,candidate-0119,male,-8.28823,MSRA054,2005
20407,5,Q0,candidate-0038,male,-8.35868,MSRA054,2005
20408,5,Q0,candidate-0161,male,-8.44594,MSRA054,2005
20409,5,Q0,candidate-0159,male,-8.49096,MSRA054,2005
20410,5,Q0,candidate-0424,male,-10014.83264,MSRA054,2005
20411,5,Q0,candidate-0599,male,-10016.80098,MSRA054,2005
20412,5,Q0,candidate-0064,male,-10017.15897,MSRA054,2005
20413,5,Q0,candidate-0648,male,-10017.15897,MSRA054,2005
20414,5,Q0,candidate-0152,male,-10017.25958,MSRA054,2005
20415,5,Q0,candidate-0102,male,-10017.58502,MSRA054,2005
20416,5,Q0,candidate-0172,male,-10017.58502,MSRA054,2005
20417,5,Q0,candidate-0211,male,-10017.58502,MSRA054,2005
20418,5,Q0,candidate-1019,male,-10017.64769,MSRA054,2005
20419,5,Q0,candidate-0619,male,-10017.72684,MSRA054,2005
20420,5,Q0,candidate-0051,male,-10018.52999,MSRA054,2005
20421,5,Q0,candidate-0651,male,-10018.94416,MSRA054,2005
20422,5,Q0,candidate-0010,male,-10019.36697,MSRA054,2005
20423,5,Q0,candidate-0671,male,-10019.36697,MSRA054,2005
20424,5,Q0,candidate-0190,male,-10118.87618,MSRA054,2005
20425,5,Q0,candidate-0500,male,-10119.11531,MSRA054,2005
20426,5,Q0,candidate-0493,male,-10119.20418,MSRA054,2005
20427,5,Q0,candidate-0715,male,-10119.74918,MSRA054,2005
20428,5,Q0,candidate-0538,male,-10119.79218,MSRA054,2005
20429,5,Q0,candidate-0012,male,-10119.87308,MSRA054,2005
20430,5,Q0,candidate-0157,male,-10119.87308,MSRA054,2005
20431,5,Q0,candidate-0646,male,-10120.04168,MSRA054,2005
20432,5,Q0,candidate-0056,male,-10120.53531,MSRA054,2005
20433,5,Q0,candidate-0072,male,-10120.53531,MSRA054,2005
20434,5,Q0,candidate-0288,male,-10120.53531,MSRA054,2005
20435,5,Q0,candidate-0604,male,-10120.53531,MSRA054,2005
20436,5,Q0,candidate-0406,male,-10120.55657,MSRA054,2005
20437,5,Q0,candidate-0142,female,-10120.66218,MSRA054,2005
20438,5,Q0,candidate-0097,male,-10121.10318,MSRA054,2005
20439,5,Q0,candidate-0593,male,-10121.10318,MSRA054,2005
20440,5,Q0,candidate-0163,male,-10121.72008,MSRA054,2005
20441,5,Q0,candidate-0425,male,-10121.72008,MSRA054,2005
20442,5,Q0,candidate-0511,male,-10121.72008,MSRA054,2005
20443,5,Q0,candidate-0550,male,-10121.72008,MSRA054,2005
20444,5,Q0,candidate-0253,male,-10121.95231,MSRA054,2005
20445,5,Q0,candidate-0147,male,-10122.86718,MSRA054,2005
20446,5,Q0,candidate-0278,male,-10123.35008,MSRA054,2005
20447,5,Q0,candidate-0154,male,-10123.42618,MSRA054,2005
20448,5,Q0,candidate-0001,male,-10123.56957,MSRA054,2005
20449,5,Q0,candidate-0156,male,-10123.69608,MSRA054,2005
20450,5,Q0,candidate-0008,male,-10222.17513,MSRA054,2005
20451,5,Q0,candidate-0233,male,-10222.25013,MSRA054,2005
20452,5,Q0,candidate-0018,male,-10222.56113,MSRA054,2005
20453,5,Q0,candidate-0598,male,-10222.69613,MSRA054,2005
20454,5,Q0,candidate-0026,female,-10222.85532,MSRA054,2005
20455,5,Q0,candidate-0023,male,-10223.16113,MSRA054,2005
20456,5,Q0,candidate-0016,female,-10223.42618,MSRA054,2005
20457,5,Q0,candidate-1086,female,-10223.45813,MSRA054,2005
20458,5,Q0,candidate-0032,male,-10223.48032,MSRA054,2005
20459,5,Q0,candidate-1082,male,-10223.55913,MSRA054,2005
20460,5,Q0,candidate-0549,male,-10223.85213,MSRA054,2005
20461,5,Q0,candidate-0475,male,-10223.86232,MSRA054,2005
20462,5,Q0,candidate-0554,male,-10224.28018,MSRA054,2005
20463,5,Q0,candidate-0132,male,-10224.34251,MSRA054,2005
20464,5,Q0,candidate-0485,male,-10224.45532,MSRA054,2005
20465,5,Q0,candidate-0124,male,-10224.47532,MSRA054,2005
20466,5,Q0,candidate-0003,male,-10224.50918,MSRA054,2005
20467,5,Q0,candidate-0396,male,-10224.52432,MSRA054,2005
20468,5,Q0,candidate-0482,male,-10224.54232,MSRA054,2005
20469,5,Q0,candidate-0592,female,-10224.70732,MSRA054,2005
20470,5,Q0,candidate-0597,male,-10224.83832,MSRA054,2005
20471,5,Q0,candidate-0021,male,-10224.88831,MSRA054,2005
20472,5,Q0,candidate-0090,male,-10224.92451,MSRA054,2005
20473,5,Q0,candidate-0092,male,-10224.92451,MSRA054,2005
20474,5,Q0,candidate-0076,male,-10225.04779,MSRA054,2005
20475,5,Q0,candidate-0567,female,-10225.13032,MSRA054,2005
20476,5,Q0,candidate-0153,male,-10225.17708,MSRA054,2005
20477,5,Q0,candidate-0534,male,-10225.17708,MSRA054,2005
20478,5,Q0,candidate-1037,female,-10225.18957,MSRA054,2005
20479,5,Q0,candidate-0207,male,-10225.19151,MSRA054,2005
20480,5,Q0,candidate-0024,male,-10225.28818,MSRA054,2005
20481,5,Q0,candidate-0363,male,-10225.29008,MSRA054,2005
20482,5,Q0,candidate-0421,male,-10225.45418,MSRA054,2005
20483,5,Q0,candidate-1077,male,-10225.64018,MSRA054,2005
20484,5,Q0,candidate-0258,male,-10225.64931,MSRA054,2005
20485,5,Q0,candidate-0033,male,-10225.68118,MSRA054,2005
20486,5,Q0,candidate-0006,male,-10225.68357,MSRA054,2005
20487,5,Q0,candidate-0048,male,-10225.68418,MSRA054,2005
20488,5,Q0,candidate-0734,male,-10225.71608,MSRA054,2005
20489,5,Q0,candidate-0643,male,-10225.72618,MSRA054,2005
20490,5,Q0,candidate-0112,male,-10225.79308,MSRA054,2005
20491,5,Q0,candidate-0430,male,-10225.81108,MSRA054,2005
20492,5,Q0,candidate-0035,male,-10225.82479,MSRA054,2005
20493,5,Q0,candidate-0527,male,-10225.82508,MSRA054,2005
20494,5,Q0,candidate-0007,male,-10225.89757,MSRA054,2005
20495,5,Q0,candidate-0720,male,-10225.98718,MSRA054,2005
20496,5,Q0,candidate-0099,male,-10226.02608,MSRA054,2005
20497,5,Q0,candidate-0476,female,-10226.03832,MSRA054,2005
20498,5,Q0,candidate-0017,male,-10226.09418,MSRA054,2005
20499,5,Q0,candidate-0133,male,-10226.11451,MSRA054,2005
20500,6,Q0,candidate-0619,male,-100,MSRA054,2005
20501,6,Q0,candidate-0599,male,-100.185,MSRA054,2005
20502,6,Q0,candidate-0156,male,-100.397,MSRA054,2005
20503,6,Q0,candidate-0005,male,-102.687,MSRA054,2005
20504,6,Q0,candidate-0036,male,-102.961,MSRA054,2005
20505,6,Q0,candidate-0453,male,-102.961,MSRA054,2005
20506,6,Q0,candidate-0196,male,-103.052,MSRA054,2005
20507,6,Q0,candidate-0159,male,-103.132,MSRA054,2005
20508,6,Q0,candidate-0648,male,-103.189,MSRA054,2005
20509,6,Q0,candidate-0139,female,-103.191,MSRA054,2005
20510,6,Q0,candidate-0154,male,-10103.249,MSRA054,2005
20511,6,Q0,candidate-0140,male,-10103.293,MSRA054,2005
20512,6,Q0,candidate-0026,female,-10103.318,MSRA054,2005
20513,6,Q0,candidate-0007,male,-10103.466,MSRA054,2005
20514,6,Q0,candidate-0152,male,-10103.489,MSRA054,2005
20515,6,Q0,candidate-0021,male,-10103.492,MSRA054,2005
20516,6,Q0,candidate-0161,male,-10103.548,MSRA054,2005
20517,6,Q0,candidate-0169,male,-10103.584,MSRA054,2005
20518,6,Q0,candidate-0025,female,-10103.597,MSRA054,2005
20519,6,Q0,candidate-0190,male,-10103.731,MSRA054,2005
20520,6,Q0,candidate-0500,male,-10103.805,MSRA054,2005
20521,6,Q0,candidate-0006,male,-10103.809,MSRA054,2005
20522,6,Q0,candidate-0130,male,-10103.809,MSRA054,2005
20523,6,Q0,candidate-0147,male,-10103.809,MSRA054,2005
20524,6,Q0,candidate-0127,male,-10103.863,MSRA054,2005
20525,6,Q0,candidate-0002,male,-10104.002,MSRA054,2005
20526,6,Q0,candidate-0044,male,-10104.002,MSRA054,2005
20527,6,Q0,candidate-0004,male,-10104.146,MSRA054,2005
20528,6,Q0,candidate-0010,male,-10104.146,MSRA054,2005
20529,6,Q0,candidate-0018,male,-10104.146,MSRA054,2005
20530,6,Q0,candidate-0473,male,-10104.216,MSRA054,2005
20531,6,Q0,candidate-0488,male,-10104.216,MSRA054,2005
20532,6,Q0,candidate-0097,male,-10104.287,MSRA054,2005
20533,6,Q0,candidate-0430,male,-10104.287,MSRA054,2005
20534,6,Q0,candidate-0598,male,-10104.287,MSRA054,2005
20535,6,Q0,candidate-0003,male,-10104.431,MSRA054,2005
20536,6,Q0,candidate-0056,male,-10104.431,MSRA054,2005
20537,6,Q0,candidate-0008,male,-10104.634,MSRA054,2005
20538,6,Q0,candidate-0051,male,-10104.634,MSRA054,2005
20539,6,Q0,candidate-0157,male,-10104.634,MSRA054,2005
20540,6,Q0,candidate-0211,male,-10104.634,MSRA054,2005
20541,6,Q0,candidate-0233,male,-10104.634,MSRA054,2005
20542,6,Q0,candidate-0253,male,-10104.634,MSRA054,2005
20543,6,Q0,candidate-0323,male,-10104.634,MSRA054,2005
20544,6,Q0,candidate-0885,male,-10104.767,MSRA054,2005
20545,6,Q0,candidate-0406,male,-10104.768,MSRA054,2005
20546,6,Q0,candidate-0538,male,-10104.768,MSRA054,2005
20547,6,Q0,candidate-0012,male,-10104.98,MSRA054,2005
20548,6,Q0,candidate-0016,female,-10104.98,MSRA054,2005
20549,6,Q0,candidate-0150,male,-10104.98,MSRA054,2005
20550,6,Q0,candidate-0235,male,-10104.98,MSRA054,2005
20551,6,Q0,candidate-0288,male,-10104.98,MSRA054,2005
20552,6,Q0,candidate-0457,male,-10104.98,MSRA054,2005
20553,6,Q0,candidate-0472,male,-10104.98,MSRA054,2005
20554,6,Q0,candidate-0601,male,-10104.98,MSRA054,2005
20555,6,Q0,candidate-0605,male,-10104.98,MSRA054,2005
20556,6,Q0,candidate-0606,male,-10104.98,MSRA054,2005
20557,6,Q0,candidate-0610,male,-10104.98,MSRA054,2005
20558,6,Q0,candidate-0671,male,-10104.98,MSRA054,2005
20559,6,Q0,candidate-0675,male,-10104.98,MSRA054,2005
20560,6,Q0,candidate-0848,male,-10104.98,MSRA054,2005
20561,6,Q0,candidate-0935,male,-10104.98,MSRA054,2005
20562,6,Q0,candidate-0831,male,-10105.295,MSRA054,2005
20563,6,Q0,candidate-0692,male,-10205.295,MSRA054,2005
20564,6,Q0,candidate-0170,male,-10205.577,MSRA054,2005
20565,6,Q0,candidate-0728,male,-10205.577,MSRA054,2005
20566,6,Q0,candidate-0493,male,-10206.252,MSRA054,2005
20567,6,Q0,candidate-0001,male,-10206.493,MSRA054,2005
20568,6,Q0,candidate-0396,male,-10206.876,MSRA054,2005
20569,6,Q0,candidate-0629,female,-10207.051,MSRA054,2005
20570,6,Q0,candidate-0547,male,-10207.224,MSRA054,2005
20571,6,Q0,candidate-0119,male,-10207.267,MSRA054,2005
20572,6,Q0,candidate-0448,female,-10207.284,MSRA054,2005
20573,6,Q0,candidate-1011,male,-10207.293,MSRA054,2005
20574,6,Q0,candidate-0723,male,-10207.299,MSRA054,2005
20575,6,Q0,candidate-0907,male,-10207.435,MSRA054,2005
20576,6,Q0,candidate-0712,male,-10207.457,MSRA054,2005
20577,6,Q0,candidate-0050,male,-10207.548,MSRA054,2005
20578,6,Q0,candidate-0466,male,-10207.567,MSRA054,2005
20579,6,Q0,candidate-0485,male,-10207.602,MSRA054,2005
20580,6,Q0,candidate-0455,male,-10207.627,MSRA054,2005
20581,6,Q0,candidate-0142,female,-10207.788,MSRA054,2005
20582,6,Q0,candidate-1019,male,-10207.929,MSRA054,2005
20583,6,Q0,candidate-0554,male,-10207.959,MSRA054,2005
20584,6,Q0,candidate-1034,male,-10207.982,MSRA054,2005
20585,6,Q0,candidate-0072,male,-10208.092,MSRA054,2005
20586,6,Q0,candidate-0778,male,-10208.113,MSRA054,2005
20587,6,Q0,candidate-0476,female,-10208.251,MSRA054,2005
20588,6,Q0,candidate-0549,male,-10208.267,MSRA054,2005
20589,6,Q0,candidate-0545,male,-10208.338,MSRA054,2005
20590,6,Q0,candidate-0575,male,-10208.425,MSRA054,2005
20591,6,Q0,candidate-0138,female,-10208.516,MSRA054,2005
20592,6,Q0,candidate-0191,male,-10208.569,MSRA054,2005
20593,6,Q0,candidate-0451,female,-10209.233,MSRA054,2005
20594,6,Q0,candidate-0600,male,-10209.256,MSRA054,2005
20595,6,Q0,candidate-0431,male,-10209.311,MSRA054,2005
20596,6,Q0,candidate-0207,male,-10209.319,MSRA054,2005
20597,6,Q0,candidate-0132,male,-10209.439,MSRA054,2005
20598,6,Q0,candidate-0744,male,-10209.511,MSRA054,2005
20599,6,Q0,candidate-0855,male,-10209.55,MSRA054,2005
20600,7,Q0,candidate-0026,female,-0.578732,MSRA054,2005
20601,7,Q0,candidate-0127,male,-0.840074,MSRA054,2005
20602,7,Q0,candidate-0025,female,-1.50711,MSRA054,2005
20603,7,Q0,candidate-0119,male,-1.98743,MSRA054,2005
20604,7,Q0,candidate-0141,male,-7.54271,MSRA054,2005
20605,7,Q0,candidate-0032,male,-107.543,MSRA054,2005
20606,7,Q0,candidate-0396,male,-107.679,MSRA054,2005
20607,7,Q0,candidate-0366,male,-107.898,MSRA054,2005
20608,7,Q0,candidate-0475,male,-108.025,MSRA054,2005
20609,7,Q0,candidate-0124,male,-108.152,MSRA054,2005
20610,7,Q0,candidate-0389,male,-10111.00121,MSRA054,2005
20611,7,Q0,candidate-0118,male,-10111.09621,MSRA054,2005
20612,7,Q0,candidate-0388,male,-10111.15121,MSRA054,2005
20613,7,Q0,candidate-0599,male,-10111.23821,MSRA054,2005
20614,7,Q0,candidate-0482,male,-10111.24521,MSRA054,2005
20615,7,Q0,candidate-0485,male,-10111.33021,MSRA054,2005
20616,7,Q0,candidate-0478,female,-10111.50721,MSRA054,2005
20617,7,Q0,candidate-0387,female,-10111.52721,MSRA054,2005
20618,7,Q0,candidate-0386,male,-10111.55421,MSRA054,2005
20619,7,Q0,candidate-0035,male,-10111.67521,MSRA054,2005
20620,7,Q0,candidate-0370,male,-10111.68021,MSRA054,2005
20621,7,Q0,candidate-0125,female,-10111.69121,MSRA054,2005
20622,7,Q0,candidate-0399,male,-10111.77821,MSRA054,2005
20623,7,Q0,candidate-1047,male,-10111.81521,MSRA054,2005
20624,7,Q0,candidate-0001,male,-10111.84421,MSRA054,2005
20625,7,Q0,candidate-0369,male,-10111.85321,MSRA054,2005
20626,7,Q0,candidate-0597,male,-10111.89021,MSRA054,2005
20627,7,Q0,candidate-0126,male,-10111.90521,MSRA054,2005
20628,7,Q0,candidate-0592,female,-10112.03021,MSRA054,2005
20629,7,Q0,candidate-0476,female,-10112.04121,MSRA054,2005
20630,7,Q0,candidate-0398,female,-10112.12521,MSRA054,2005
20631,7,Q0,candidate-0568,male,-10112.18521,MSRA054,2005
20632,7,Q0,candidate-0147,male,-10112.19521,MSRA054,2005
20633,7,Q0,candidate-0480,male,-10112.29121,MSRA054,2005
20634,7,Q0,candidate-0473,male,-10112.33821,MSRA054,2005
20635,7,Q0,candidate-0154,male,-10112.50621,MSRA054,2005
20636,7,Q0,candidate-0365,male,-10112.52221,MSRA054,2005
20637,7,Q0,candidate-0374,male,-10112.64421,MSRA054,2005
20638,7,Q0,candidate-0031,male,-10112.64821,MSRA054,2005
20639,7,Q0,candidate-0057,male,-10112.68021,MSRA054,2005
20640,7,Q0,candidate-0142,female,-10112.73021,MSRA054,2005
20641,7,Q0,candidate-0323,male,-10112.76621,MSRA054,2005
20642,7,Q0,candidate-0490,male,-10112.83021,MSRA054,2005
20643,7,Q0,candidate-1046,male,-10112.89021,MSRA054,2005
20644,7,Q0,candidate-0097,male,-10112.91821,MSRA054,2005
20645,7,Q0,candidate-0044,male,-10112.92521,MSRA054,2005
20646,7,Q0,candidate-0567,female,-10112.94221,MSRA054,2005
20647,7,Q0,candidate-0488,male,-10112.95221,MSRA054,2005
20648,7,Q0,candidate-0448,female,-10112.96921,MSRA054,2005
20649,7,Q0,candidate-0006,male,-10113.03221,MSRA054,2005
20650,7,Q0,candidate-0120,male,-10113.07421,MSRA054,2005
20651,7,Q0,candidate-0010,male,-10113.08121,MSRA054,2005
20652,7,Q0,candidate-0368,male,-10113.08521,MSRA054,2005
20653,7,Q0,candidate-0072,male,-10113.12921,MSRA054,2005
20654,7,Q0,candidate-0138,female,-10113.19621,MSRA054,2005
20655,7,Q0,candidate-0671,male,-10113.19621,MSRA054,2005
20656,7,Q0,candidate-0381,male,-10113.22121,MSRA054,2005
20657,7,Q0,candidate-0619,male,-10113.23521,MSRA054,2005
20658,7,Q0,candidate-0483,female,-10113.29921,MSRA054,2005
20659,7,Q0,candidate-0030,male,-10113.32321,MSRA054,2005
20660,7,Q0,candidate-0029,male,-10113.37621,MSRA054,2005
20661,7,Q0,candidate-0635,male,-10113.37921,MSRA054,2005
20662,7,Q0,candidate-0377,female,-10113.45621,MSRA054,2005
20663,7,Q0,candidate-0367,male,-10113.47021,MSRA054,2005
20664,7,Q0,candidate-0372,male,-10113.68821,MSRA054,2005
20665,7,Q0,candidate-0159,male,-10113.70521,MSRA054,2005
20666,7,Q0,candidate-0175,male,-10113.78921,MSRA054,2005
20667,7,Q0,candidate-0538,male,-10113.88821,MSRA054,2005
20668,7,Q0,candidate-0056,male,-10113.96421,MSRA054,2005
20669,7,Q0,candidate-0042,male,-10114.09921,MSRA054,2005
20670,7,Q0,candidate-0375,male,-10114.10021,MSRA054,2005
20671,7,Q0,candidate-0401,male,-10114.12621,MSRA054,2005
20672,7,Q0,candidate-0007,male,-10114.14121,MSRA054,2005
20673,7,Q0,candidate-1043,male,-10114.15221,MSRA054,2005
20674,7,Q0,candidate-0043,male,-10114.16821,MSRA054,2005
20675,7,Q0,candidate-0038,male,-10114.19721,MSRA054,2005
20676,7,Q0,candidate-0364,male,-10114.24721,MSRA054,2005
20677,7,Q0,candidate-0122,male,-10114.26721,MSRA054,2005
20678,7,Q0,candidate-0371,male,-10114.28921,MSRA054,2005
20679,7,Q0,candidate-0591,female,-10114.30321,MSRA054,2005
20680,7,Q0,candidate-0553,male,-10114.31521,MSRA054,2005
20681,7,Q0,candidate-0383,male,-10114.37521,MSRA054,2005
20682,7,Q0,candidate-0121,female,-10114.54921,MSRA054,2005
20683,7,Q0,candidate-0064,male,-10114.57321,MSRA054,2005
20684,7,Q0,candidate-0472,male,-10114.58421,MSRA054,2005
