,topicID,undefined,CandidateID,gender,score,team,year
57604,31,Q0,candidate-0288,male,-1965.27,PRISEX1,2005
57605,31,Q0,candidate-0223,male,-2011.89,PRISEX1,2005
57606,31,Q0,candidate-0222,male,-2027.51,PRISEX1,2005
57607,32,Q0,candidate-0396,male,-13.6958,PRISEX1,2005
57608,32,Q0,candidate-0147,male,-14.8517,PRISEX1,2005
57609,32,Q0,candidate-0005,male,-15.4565,PRISEX1,2005
57610,32,Q0,candidate-0191,male,-16.4639,PRISEX1,2005
57611,32,Q0,candidate-1075,male,-16.8905,PRISEX1,2005
57612,32,Q0,candidate-0206,male,-16.9315,PRISEX1,2005
57613,32,Q0,candidate-0554,male,-18.8699,PRISEX1,2005
57614,32,Q0,candidate-0366,male,-20.036,PRISEX1,2005
57615,32,Q0,candidate-0258,male,-21.2939,PRISEX1,2005
57616,32,Q0,candidate-0705,male,-22.1264,PRISEX1,2005
57617,32,Q0,candidate-0435,male,-22.1334,PRISEX1,2005
57618,32,Q0,candidate-0454,male,-22.2985,PRISEX1,2005
57619,32,Q0,candidate-0022,male,-24.214,PRISEX1,2005
57620,32,Q0,candidate-0214,male,-24.4667,PRISEX1,2005
57621,32,Q0,candidate-0744,male,-24.5768,PRISEX1,2005
57622,32,Q0,candidate-0437,male,-24.9138,PRISEX1,2005
57623,32,Q0,candidate-0996,female,-26.0601,PRISEX1,2005
57624,32,Q0,candidate-0245,male,-27.3447,PRISEX1,2005
57625,32,Q0,candidate-0141,male,-30.1509,PRISEX1,2005
57626,32,Q0,candidate-0737,male,-31.0586,PRISEX1,2005
57627,32,Q0,candidate-0159,male,-32.7677,PRISEX1,2005
57628,32,Q0,candidate-0132,male,-33.7467,PRISEX1,2005
57629,32,Q0,candidate-0235,male,-34.0765,PRISEX1,2005
57630,32,Q0,candidate-0429,male,-34.8761,PRISEX1,2005
57631,32,Q0,candidate-0288,male,-37.1599,PRISEX1,2005
57632,32,Q0,candidate-0216,male,-38.7376,PRISEX1,2005
57633,32,Q0,candidate-0032,male,-39.4784,PRISEX1,2005
57634,32,Q0,candidate-0852,male,-39.603,PRISEX1,2005
57635,32,Q0,candidate-1081,male,-40.0205,PRISEX1,2005
57636,32,Q0,candidate-0447,male,-41.1478,PRISEX1,2005
57637,32,Q0,candidate-0044,male,-43.5784,PRISEX1,2005
57638,32,Q0,candidate-0723,male,-48.0867,PRISEX1,2005
57639,32,Q0,candidate-0399,male,-48.8822,PRISEX1,2005
57640,32,Q0,candidate-1043,male,-49.21,PRISEX1,2005
57641,32,Q0,candidate-0187,male,-49.3872,PRISEX1,2005
57642,32,Q0,candidate-0211,male,-50.8312,PRISEX1,2005
57643,32,Q0,candidate-0011,male,-50.9364,PRISEX1,2005
57644,32,Q0,candidate-0067,male,-51.5772,PRISEX1,2005
57645,32,Q0,candidate-0387,female,-51.7255,PRISEX1,2005
57646,32,Q0,candidate-0623,male,-55.6789,PRISEX1,2005
57647,32,Q0,candidate-0409,female,-55.9087,PRISEX1,2005
57648,32,Q0,candidate-0233,male,-57.4677,PRISEX1,2005
57649,32,Q0,candidate-0319,male,-58.9471,PRISEX1,2005
57650,32,Q0,candidate-0494,female,-59.8157,PRISEX1,2005
57651,32,Q0,candidate-0217,female,-64.3531,PRISEX1,2005
57652,32,Q0,candidate-0407,male,-66.1354,PRISEX1,2005
57653,32,Q0,candidate-0253,male,-67.9346,PRISEX1,2005
57654,32,Q0,candidate-0026,female,-68.6358,PRISEX1,2005
57655,32,Q0,candidate-0359,male,-73.3083,PRISEX1,2005
57656,32,Q0,candidate-0959,male,-74.6448,PRISEX1,2005
57657,32,Q0,candidate-0493,male,-79.1242,PRISEX1,2005
57658,32,Q0,candidate-0139,female,-87.0247,PRISEX1,2005
57659,32,Q0,candidate-0907,male,-87.402,PRISEX1,2005
57660,32,Q0,candidate-0599,male,-89.1089,PRISEX1,2005
57661,32,Q0,candidate-0056,male,-94.937,PRISEX1,2005
57662,32,Q0,candidate-0188,male,-98.0389,PRISEX1,2005
57663,32,Q0,candidate-0485,male,-99.4829,PRISEX1,2005
57664,32,Q0,candidate-0466,male,-101.381,PRISEX1,2005
57665,32,Q0,candidate-0140,male,-103.426,PRISEX1,2005
57666,32,Q0,candidate-0408,male,-110.384,PRISEX1,2005
57667,32,Q0,candidate-0403,male,-111.564,PRISEX1,2005
57668,32,Q0,candidate-0009,male,-143.329,PRISEX1,2005
57669,32,Q0,candidate-0431,male,-144.392,PRISEX1,2005
57670,32,Q0,candidate-0127,male,-154.62,PRISEX1,2005
57671,32,Q0,candidate-0177,female,-157.499,PRISEX1,2005
57672,32,Q0,candidate-1046,male,-190.951,PRISEX1,2005
57673,32,Q0,candidate-0006,male,-210.344,PRISEX1,2005
57674,32,Q0,candidate-0452,male,-215.805,PRISEX1,2005
57675,32,Q0,candidate-0004,male,-216.791,PRISEX1,2005
57676,32,Q0,candidate-0404,male,-221.414,PRISEX1,2005
57677,32,Q0,candidate-0665,male,-226.746,PRISEX1,2005
57678,32,Q0,candidate-0138,female,-242.232,PRISEX1,2005
57679,32,Q0,candidate-0190,male,-242.616,PRISEX1,2005
57680,32,Q0,candidate-0935,male,-264.835,PRISEX1,2005
57681,32,Q0,candidate-0406,male,-325.529,PRISEX1,2005
57682,32,Q0,candidate-0676,male,-342.49,PRISEX1,2005
57683,32,Q0,candidate-1037,female,-355.317,PRISEX1,2005
57684,32,Q0,candidate-0196,male,-417.401,PRISEX1,2005
57685,32,Q0,candidate-0666,male,-528.017,PRISEX1,2005
57686,32,Q0,candidate-0995,male,-542.974,PRISEX1,2005
57687,32,Q0,candidate-0007,male,-598.068,PRISEX1,2005
57688,32,Q0,candidate-0679,male,-619.541,PRISEX1,2005
57689,32,Q0,candidate-0010,male,-635.526,PRISEX1,2005
57690,32,Q0,candidate-0670,male,-719.721,PRISEX1,2005
57691,32,Q0,candidate-0678,male,-808.691,PRISEX1,2005
57692,32,Q0,candidate-0668,male,-927.643,PRISEX1,2005
57693,32,Q0,candidate-0673,male,-947.115,PRISEX1,2005
57694,32,Q0,candidate-0401,male,-1079.95,PRISEX1,2005
57695,32,Q0,candidate-0672,male,-1109.56,PRISEX1,2005
57696,32,Q0,candidate-0161,male,-1150.52,PRISEX1,2005
57697,32,Q0,candidate-0448,female,-1214.49,PRISEX1,2005
57698,32,Q0,candidate-0001,male,-1370.35,PRISEX1,2005
57699,32,Q0,candidate-0428,male,-1449.83,PRISEX1,2005
57700,32,Q0,candidate-0681,male,-2172.9,PRISEX1,2005
57701,32,Q0,candidate-0002,male,-2340.25,PRISEX1,2005
57702,32,Q0,candidate-0671,male,-2577.83,PRISEX1,2005
57703,32,Q0,candidate-0684,male,-2828.06,PRISEX1,2005
57704,32,Q0,candidate-0351,male,-3219.58,PRISEX1,2005
57705,32,Q0,candidate-0675,male,-4616.36,PRISEX1,2005
57706,33,Q0,candidate-0002,male,-13.4233,PRISEX1,2005
57707,33,Q0,candidate-0152,male,-19.8197,PRISEX1,2005
57708,33,Q0,candidate-0159,male,-20.1554,PRISEX1,2005
57709,33,Q0,candidate-0050,male,-22.3039,PRISEX1,2005
57710,33,Q0,candidate-0705,male,-26.7813,PRISEX1,2005
57711,33,Q0,candidate-0001,male,-30.0581,PRISEX1,2005
57712,33,Q0,candidate-0720,male,-30.4566,PRISEX1,2005
57713,33,Q0,candidate-0709,male,-33.9053,PRISEX1,2005
57714,33,Q0,candidate-0005,male,-35.731,PRISEX1,2005
57715,33,Q0,candidate-0648,male,-38.4089,PRISEX1,2005
57716,33,Q0,candidate-0576,male,-38.7677,PRISEX1,2005
57717,33,Q0,candidate-0112,male,-44.9865,PRISEX1,2005
57718,33,Q0,candidate-0004,male,-45.6773,PRISEX1,2005
57719,33,Q0,candidate-0099,male,-47.9174,PRISEX1,2005
57720,33,Q0,candidate-0154,male,-48.1759,PRISEX1,2005
57721,33,Q0,candidate-0855,male,-50.8953,PRISEX1,2005
57722,33,Q0,candidate-0119,male,-52.2793,PRISEX1,2005
57723,33,Q0,candidate-0010,male,-55.5411,PRISEX1,2005
57724,33,Q0,candidate-1036,male,-57.604,PRISEX1,2005
57725,33,Q0,candidate-0358,male,-62.2376,PRISEX1,2005
57726,33,Q0,candidate-0025,female,-69.4998,PRISEX1,2005
57727,33,Q0,candidate-0421,male,-89.5768,PRISEX1,2005
57728,33,Q0,candidate-1077,male,-94.8852,PRISEX1,2005
57729,33,Q0,candidate-0211,male,-101.811,PRISEX1,2005
57730,33,Q0,candidate-1037,female,-111.436,PRISEX1,2005
57731,33,Q0,candidate-0571,male,-118.331,PRISEX1,2005
57732,33,Q0,candidate-0598,male,-134.034,PRISEX1,2005
57733,33,Q0,candidate-0138,female,-144.361,PRISEX1,2005
57734,33,Q0,candidate-0582,male,-145.295,PRISEX1,2005
57735,33,Q0,candidate-0521,male,-151.259,PRISEX1,2005
57736,33,Q0,candidate-0578,female,-156.597,PRISEX1,2005
57737,33,Q0,candidate-1035,female,-166.485,PRISEX1,2005
57738,33,Q0,candidate-0142,female,-170.885,PRISEX1,2005
57739,33,Q0,candidate-0581,male,-194.862,PRISEX1,2005
57740,33,Q0,candidate-0575,male,-240.27,PRISEX1,2005
57741,33,Q0,candidate-0030,male,-262.187,PRISEX1,2005
57742,33,Q0,candidate-0836,male,-262.87,PRISEX1,2005
57743,33,Q0,candidate-0587,female,-322.169,PRISEX1,2005
57744,33,Q0,candidate-0574,male,-419.37,PRISEX1,2005
57745,33,Q0,candidate-0570,male,-422.553,PRISEX1,2005
57746,33,Q0,candidate-0161,male,-428.931,PRISEX1,2005
57747,33,Q0,candidate-0039,male,-435.597,PRISEX1,2005
57748,33,Q0,candidate-0019,male,-443.616,PRISEX1,2005
57749,33,Q0,candidate-0141,male,-462.339,PRISEX1,2005
57750,33,Q0,candidate-0425,male,-462.9,PRISEX1,2005
57751,33,Q0,candidate-0190,male,-552.45,PRISEX1,2005
57752,34,Q0,candidate-0038,male,-12.7619,PRISEX1,2005
57753,34,Q0,candidate-1085,female,-16.9904,PRISEX1,2005
57754,34,Q0,candidate-0554,male,-19.3503,PRISEX1,2005
57755,34,Q0,candidate-0651,male,-21.197,PRISEX1,2005
57756,34,Q0,candidate-0687,male,-21.5311,PRISEX1,2005
57757,34,Q0,candidate-0288,male,-24.0666,PRISEX1,2005
57758,34,Q0,candidate-0648,male,-31.7566,PRISEX1,2005
57759,34,Q0,candidate-0549,male,-32.3766,PRISEX1,2005
57760,34,Q0,candidate-0544,male,-35.1933,PRISEX1,2005
57761,34,Q0,candidate-0993,male,-38.4845,PRISEX1,2005
57762,34,Q0,candidate-0161,male,-42.1236,PRISEX1,2005
57763,34,Q0,candidate-0169,male,-53.1326,PRISEX1,2005
57764,34,Q0,candidate-0976,male,-60.2764,PRISEX1,2005
57765,34,Q0,candidate-0986,male,-60.393,PRISEX1,2005
57766,34,Q0,candidate-0494,female,-60.4687,PRISEX1,2005
57767,34,Q0,candidate-0728,male,-61.1122,PRISEX1,2005
57768,34,Q0,candidate-0170,male,-65.5754,PRISEX1,2005
57769,34,Q0,candidate-0511,male,-93.0461,PRISEX1,2005
57770,34,Q0,candidate-0146,male,-104.977,PRISEX1,2005
57771,34,Q0,candidate-0992,male,-144.582,PRISEX1,2005
57772,34,Q0,candidate-0509,male,-149.496,PRISEX1,2005
57773,34,Q0,candidate-0025,female,-149.944,PRISEX1,2005
57774,34,Q0,candidate-0603,male,-150.079,PRISEX1,2005
57775,34,Q0,candidate-0607,male,-150.684,PRISEX1,2005
57776,34,Q0,candidate-0141,male,-186.818,PRISEX1,2005
57777,34,Q0,candidate-0984,male,-196.087,PRISEX1,2005
57778,34,Q0,candidate-0498,male,-197.726,PRISEX1,2005
57779,34,Q0,candidate-0001,male,-215.668,PRISEX1,2005
57780,34,Q0,candidate-0507,male,-229.209,PRISEX1,2005
57781,34,Q0,candidate-0599,male,-238.889,PRISEX1,2005
57782,34,Q0,candidate-0495,male,-242.284,PRISEX1,2005
57783,34,Q0,candidate-0139,female,-245.224,PRISEX1,2005
57784,34,Q0,candidate-0671,male,-294.87,PRISEX1,2005
57785,34,Q0,candidate-0010,male,-296.898,PRISEX1,2005
57786,34,Q0,candidate-0127,male,-303.284,PRISEX1,2005
57787,34,Q0,candidate-0492,female,-308.084,PRISEX1,2005
57788,34,Q0,candidate-0975,male,-322.504,PRISEX1,2005
57789,34,Q0,candidate-0983,male,-371.607,PRISEX1,2005
57790,34,Q0,candidate-0979,male,-387.399,PRISEX1,2005
57791,34,Q0,candidate-0751,male,-435.135,PRISEX1,2005
57792,34,Q0,candidate-0553,male,-528.867,PRISEX1,2005
57793,34,Q0,candidate-0497,male,-547.862,PRISEX1,2005
57794,34,Q0,candidate-1062,male,-597.274,PRISEX1,2005
57795,34,Q0,candidate-0981,male,-700.823,PRISEX1,2005
57796,34,Q0,candidate-0138,female,-773.745,PRISEX1,2005
57797,34,Q0,candidate-0974,male,-775.371,PRISEX1,2005
57798,34,Q0,candidate-0500,male,-1121.4,PRISEX1,2005
57799,34,Q0,candidate-0044,male,-1174.36,PRISEX1,2005
57800,34,Q0,candidate-0163,male,-1410.46,PRISEX1,2005
57801,35,Q0,candidate-1019,male,-11.9368,PRISEX1,2005
57802,35,Q0,candidate-0421,male,-16.5923,PRISEX1,2005
57803,35,Q0,candidate-0406,male,-17.3825,PRISEX1,2005
57804,35,Q0,candidate-0424,male,-17.9676,PRISEX1,2005
57805,35,Q0,candidate-1032,male,-19.0969,PRISEX1,2005
57806,35,Q0,candidate-1037,female,-19.769,PRISEX1,2005
57807,35,Q0,candidate-0747,male,-21.8671,PRISEX1,2005
57808,35,Q0,candidate-1031,female,-22.4602,PRISEX1,2005
57809,35,Q0,candidate-1033,male,-23.9197,PRISEX1,2005
57810,35,Q0,candidate-0006,male,-25.8246,PRISEX1,2005
57811,35,Q0,candidate-0147,male,-31.5679,PRISEX1,2005
57812,35,Q0,candidate-0403,male,-54.6268,PRISEX1,2005
57813,35,Q0,candidate-0468,male,-65.0755,PRISEX1,2005
57814,35,Q0,candidate-0469,male,-68.6884,PRISEX1,2005
57815,35,Q0,candidate-0935,male,-83.6317,PRISEX1,2005
57816,35,Q0,candidate-0161,male,-99.7816,PRISEX1,2005
57817,35,Q0,candidate-0359,male,-117.961,PRISEX1,2005
57818,35,Q0,candidate-0002,male,-262.273,PRISEX1,2005
57819,35,Q0,candidate-0009,male,-283.52,PRISEX1,2005
57820,35,Q0,candidate-0408,male,-362.23,PRISEX1,2005
57821,35,Q0,candidate-0409,female,-395.678,PRISEX1,2005
57822,35,Q0,candidate-0401,male,-480.48,PRISEX1,2005
57823,35,Q0,candidate-0190,male,-907.057,PRISEX1,2005
57824,35,Q0,candidate-0431,male,-1011.97,PRISEX1,2005
57825,35,Q0,candidate-0995,male,-1224.91,PRISEX1,2005
57826,36,Q0,candidate-0778,male,-151.32,PRISEX1,2005
57827,36,Q0,candidate-0646,male,-152.717,PRISEX1,2005
57828,36,Q0,candidate-0191,male,-155.224,PRISEX1,2005
57829,36,Q0,candidate-0671,male,-159.14,PRISEX1,2005
57830,36,Q0,candidate-0398,female,-159.453,PRISEX1,2005
57831,36,Q0,candidate-0597,male,-160.205,PRISEX1,2005
57832,36,Q0,candidate-0404,male,-164.044,PRISEX1,2005
57833,36,Q0,candidate-1082,male,-167.617,PRISEX1,2005
57834,36,Q0,candidate-0175,male,-170.18,PRISEX1,2005
57835,36,Q0,candidate-0493,male,-179.345,PRISEX1,2005
57836,36,Q0,candidate-0405,male,-179.549,PRISEX1,2005
57837,36,Q0,candidate-0045,female,-181.108,PRISEX1,2005
57838,36,Q0,candidate-0846,male,-184.011,PRISEX1,2005
57839,36,Q0,candidate-0046,male,-186.2,PRISEX1,2005
57840,36,Q0,candidate-0094,male,-187.504,PRISEX1,2005
57841,36,Q0,candidate-0077,female,-188.243,PRISEX1,2005
57842,36,Q0,candidate-1077,male,-189.315,PRISEX1,2005
57843,36,Q0,candidate-0008,male,-196.612,PRISEX1,2005
57844,36,Q0,candidate-0099,male,-202.708,PRISEX1,2005
57845,36,Q0,candidate-0019,male,-208.404,PRISEX1,2005
57846,36,Q0,candidate-0421,male,-209.996,PRISEX1,2005
57847,36,Q0,candidate-0145,female,-210.234,PRISEX1,2005
57848,36,Q0,candidate-0500,male,-212.707,PRISEX1,2005
57849,36,Q0,candidate-0879,male,-223.063,PRISEX1,2005
57850,36,Q0,candidate-0033,male,-226.596,PRISEX1,2005
57851,36,Q0,candidate-0253,male,-227.622,PRISEX1,2005
57852,36,Q0,candidate-0425,male,-228.36,PRISEX1,2005
57853,36,Q0,candidate-0567,female,-236.323,PRISEX1,2005
57854,36,Q0,candidate-0056,male,-239.637,PRISEX1,2005
57855,36,Q0,candidate-0153,male,-240.354,PRISEX1,2005
57856,36,Q0,candidate-0624,male,-246.36,PRISEX1,2005
57857,36,Q0,candidate-0009,male,-254.874,PRISEX1,2005
57858,36,Q0,candidate-0196,male,-267.266,PRISEX1,2005
57859,36,Q0,candidate-0478,female,-268.731,PRISEX1,2005
57860,36,Q0,candidate-0130,male,-268.964,PRISEX1,2005
57861,36,Q0,candidate-0935,male,-271.35,PRISEX1,2005
57862,36,Q0,candidate-0288,male,-272.254,PRISEX1,2005
57863,36,Q0,candidate-0386,male,-274.407,PRISEX1,2005
57864,36,Q0,candidate-0722,male,-277.062,PRISEX1,2005
57865,36,Q0,candidate-0051,male,-283.059,PRISEX1,2005
57866,36,Q0,candidate-0024,male,-292.97,PRISEX1,2005
57867,36,Q0,candidate-1047,male,-293.026,PRISEX1,2005
57868,36,Q0,candidate-0010,male,-293.129,PRISEX1,2005
57869,36,Q0,candidate-0400,male,-296.181,PRISEX1,2005
57870,36,Q0,candidate-0050,male,-304.505,PRISEX1,2005
57871,36,Q0,candidate-0112,male,-305.897,PRISEX1,2005
57872,36,Q0,candidate-0190,male,-331.677,PRISEX1,2005
57873,36,Q0,candidate-0631,male,-347.792,PRISEX1,2005
57874,36,Q0,candidate-0428,male,-357.735,PRISEX1,2005
57875,36,Q0,candidate-0430,male,-372.042,PRISEX1,2005
57876,36,Q0,candidate-0172,male,-382.053,PRISEX1,2005
57877,36,Q0,candidate-0158,male,-382.38,PRISEX1,2005
57878,36,Q0,candidate-0553,male,-397.283,PRISEX1,2005
57879,36,Q0,candidate-0995,male,-399.633,PRISEX1,2005
57880,36,Q0,candidate-0855,male,-410.692,PRISEX1,2005
57881,36,Q0,candidate-0403,male,-411.448,PRISEX1,2005
57882,36,Q0,candidate-1019,male,-422.392,PRISEX1,2005
57883,36,Q0,candidate-0448,female,-423.33,PRISEX1,2005
57884,36,Q0,candidate-0152,male,-426.18,PRISEX1,2005
57885,36,Q0,candidate-0554,male,-427.405,PRISEX1,2005
57886,36,Q0,candidate-0141,male,-437.723,PRISEX1,2005
57887,36,Q0,candidate-0007,male,-439.747,PRISEX1,2005
57888,36,Q0,candidate-0408,male,-440.237,PRISEX1,2005
57889,36,Q0,candidate-0147,male,-451.233,PRISEX1,2005
57890,36,Q0,candidate-0482,male,-465.155,PRISEX1,2005
57891,36,Q0,candidate-0132,male,-484.398,PRISEX1,2005
57892,36,Q0,candidate-0629,female,-485.622,PRISEX1,2005
57893,36,Q0,candidate-0619,male,-497.664,PRISEX1,2005
57894,36,Q0,candidate-0475,male,-505.444,PRISEX1,2005
57895,36,Q0,candidate-0031,male,-516.039,PRISEX1,2005
57896,36,Q0,candidate-0472,male,-543.915,PRISEX1,2005
57897,36,Q0,candidate-0375,male,-566.566,PRISEX1,2005
57898,36,Q0,candidate-0431,male,-568.269,PRISEX1,2005
57899,36,Q0,candidate-0127,male,-587.008,PRISEX1,2005
57900,36,Q0,candidate-0001,male,-602.267,PRISEX1,2005
57901,36,Q0,candidate-0160,male,-636.378,PRISEX1,2005
57902,36,Q0,candidate-0156,male,-639.286,PRISEX1,2005
57903,36,Q0,candidate-0599,male,-660.932,PRISEX1,2005
57904,36,Q0,candidate-0139,female,-695.876,PRISEX1,2005
57905,36,Q0,candidate-0368,male,-696.728,PRISEX1,2005
57906,36,Q0,candidate-0211,male,-716.866,PRISEX1,2005
57907,36,Q0,candidate-0044,male,-740.862,PRISEX1,2005
57908,36,Q0,candidate-0006,male,-775.398,PRISEX1,2005
57909,36,Q0,candidate-0483,female,-804.203,PRISEX1,2005
57910,36,Q0,candidate-0488,male,-861.566,PRISEX1,2005
57911,36,Q0,candidate-0138,female,-866.495,PRISEX1,2005
57912,36,Q0,candidate-0734,male,-877.034,PRISEX1,2005
57913,36,Q0,candidate-0159,male,-914.269,PRISEX1,2005
57914,36,Q0,candidate-0005,male,-917.063,PRISEX1,2005
57915,36,Q0,candidate-0473,male,-955.172,PRISEX1,2005
57916,36,Q0,candidate-0490,male,-961.679,PRISEX1,2005
57917,36,Q0,candidate-0026,female,-990.631,PRISEX1,2005
57918,36,Q0,candidate-0102,male,-1021.92,PRISEX1,2005
57919,36,Q0,candidate-0154,male,-1077.64,PRISEX1,2005
57920,36,Q0,candidate-0003,male,-1212.08,PRISEX1,2005
57921,36,Q0,candidate-0002,male,-1227.04,PRISEX1,2005
57922,36,Q0,candidate-0598,male,-1444.98,PRISEX1,2005
57923,36,Q0,candidate-0161,male,-1468.49,PRISEX1,2005
57924,36,Q0,candidate-0480,male,-1773.13,PRISEX1,2005
57925,36,Q0,candidate-0025,female,-1882.27,PRISEX1,2005
57926,37,Q0,candidate-0163,male,-33.8927,PRISEX1,2005
57927,37,Q0,candidate-0833,male,-34.4676,PRISEX1,2005
57928,37,Q0,candidate-0161,male,-41.336,PRISEX1,2005
57929,37,Q0,candidate-0398,female,-50.8486,PRISEX1,2005
57930,37,Q0,candidate-0119,male,-59.6307,PRISEX1,2005
57931,37,Q0,candidate-0579,male,-65.7129,PRISEX1,2005
57932,37,Q0,candidate-0647,female,-73.7504,PRISEX1,2005
57933,37,Q0,candidate-0500,male,-87.0628,PRISEX1,2005
57934,37,Q0,candidate-0140,male,-103.253,PRISEX1,2005
57935,37,Q0,candidate-0171,male,-106.298,PRISEX1,2005
57936,37,Q0,candidate-0048,male,-115.211,PRISEX1,2005
57937,37,Q0,candidate-0139,female,-131.762,PRISEX1,2005
57938,37,Q0,candidate-0705,male,-142.655,PRISEX1,2005
57939,37,Q0,candidate-0106,male,-148.874,PRISEX1,2005
57940,37,Q0,candidate-0639,male,-178.811,PRISEX1,2005
57941,37,Q0,candidate-0002,male,-182.093,PRISEX1,2005
57942,37,Q0,candidate-0493,male,-202.01,PRISEX1,2005
57943,37,Q0,candidate-0141,male,-221.327,PRISEX1,2005
57944,37,Q0,candidate-0648,male,-239.692,PRISEX1,2005
57945,37,Q0,candidate-0044,male,-240.523,PRISEX1,2005
57946,37,Q0,candidate-0049,male,-241.324,PRISEX1,2005
57947,37,Q0,candidate-0323,male,-247.642,PRISEX1,2005
57948,37,Q0,candidate-0253,male,-257.854,PRISEX1,2005
57949,37,Q0,candidate-0247,male,-258.435,PRISEX1,2005
57950,37,Q0,candidate-0196,male,-261.252,PRISEX1,2005
57951,37,Q0,candidate-0056,male,-265.62,PRISEX1,2005
57952,37,Q0,candidate-0914,male,-266.519,PRISEX1,2005
57953,37,Q0,candidate-0146,male,-274.554,PRISEX1,2005
57954,37,Q0,candidate-0651,male,-275.841,PRISEX1,2005
57955,37,Q0,candidate-0258,male,-325.208,PRISEX1,2005
57956,37,Q0,candidate-0185,male,-334.083,PRISEX1,2005
57957,37,Q0,candidate-0177,female,-345.911,PRISEX1,2005
57958,37,Q0,candidate-0649,male,-414.108,PRISEX1,2005
57959,37,Q0,candidate-0138,female,-449.968,PRISEX1,2005
57960,37,Q0,candidate-0132,male,-481.285,PRISEX1,2005
57961,37,Q0,candidate-0757,male,-496.47,PRISEX1,2005
57962,37,Q0,candidate-0446,male,-535.823,PRISEX1,2005
57963,37,Q0,candidate-0549,male,-537.828,PRISEX1,2005
57964,37,Q0,candidate-0619,male,-658.478,PRISEX1,2005
57965,37,Q0,candidate-0511,male,-710.356,PRISEX1,2005
57966,37,Q0,candidate-0060,male,-730.128,PRISEX1,2005
57967,37,Q0,candidate-0554,male,-757.097,PRISEX1,2005
57968,37,Q0,candidate-0102,male,-1145.5,PRISEX1,2005
57969,37,Q0,candidate-1002,male,-1271.01,PRISEX1,2005
57970,37,Q0,candidate-0645,male,-1633.15,PRISEX1,2005
57971,37,Q0,candidate-1005,male,-1935.17,PRISEX1,2005
57972,37,Q0,candidate-0715,male,-2149.33,PRISEX1,2005
57973,37,Q0,candidate-0159,male,-2234.86,PRISEX1,2005
57974,37,Q0,candidate-0517,male,-2616.37,PRISEX1,2005
57975,37,Q0,candidate-0646,male,-5312.38,PRISEX1,2005
57976,37,Q0,candidate-0038,male,-14314.1,PRISEX1,2005
57977,38,Q0,candidate-0588,male,-65.543,PRISEX1,2005
57978,38,Q0,candidate-0650,male,-66.6617,PRISEX1,2005
57979,38,Q0,candidate-0006,male,-68.0897,PRISEX1,2005
57980,38,Q0,candidate-0675,male,-69.7766,PRISEX1,2005
57981,38,Q0,candidate-0001,male,-70.4321,PRISEX1,2005
57982,38,Q0,candidate-0867,male,-71.2541,PRISEX1,2005
57983,38,Q0,candidate-0192,male,-73.5968,PRISEX1,2005
57984,38,Q0,candidate-0848,male,-73.7034,PRISEX1,2005
57985,38,Q0,candidate-0424,male,-73.9069,PRISEX1,2005
57986,38,Q0,candidate-0223,male,-75.2156,PRISEX1,2005
57987,38,Q0,candidate-0019,male,-76.7179,PRISEX1,2005
57988,38,Q0,candidate-0387,female,-76.9495,PRISEX1,2005
57989,38,Q0,candidate-0728,male,-77.3222,PRISEX1,2005
57990,38,Q0,candidate-0605,male,-77.4778,PRISEX1,2005
57991,38,Q0,candidate-0944,male,-77.5099,PRISEX1,2005
57992,38,Q0,candidate-0187,male,-79.9262,PRISEX1,2005
57993,38,Q0,candidate-0833,male,-79.9746,PRISEX1,2005
57994,38,Q0,candidate-0602,male,-81.2522,PRISEX1,2005
57995,38,Q0,candidate-1082,male,-82.7247,PRISEX1,2005
57996,38,Q0,candidate-0431,male,-82.7323,PRISEX1,2005
57997,38,Q0,candidate-0170,male,-82.9693,PRISEX1,2005
57998,38,Q0,candidate-0156,male,-83.406,PRISEX1,2005
57999,38,Q0,candidate-0015,male,-85.6892,PRISEX1,2005
58000,38,Q0,candidate-0033,male,-86.8243,PRISEX1,2005
58001,38,Q0,candidate-0151,male,-87.5113,PRISEX1,2005
